WaitTime,ServiceRating,FoodRating,AmbianceRating,AverageSpend,VisitFrequency,LoyaltyProgramMember,OnlineReservation,DeliveryOrder,GroupSize,TimeOfVisit,HighSatisfaction
19.52026168737512,1,5,5,192.24006601165647,4,0,1,1,7,3,0
48.73134494075818,3,5,5,79.59858815745945,4,1,0,1,9,1,0
51.176057302512575,2,1,3,197.68952072475253,3,0,1,0,3,1,0
10.69242363183462,2,3,1,74.31785093440077,4,0,0,1,9,3,0
26.067284933102087,1,4,1,52.19439457326059,1,0,1,0,8,2,0
35.198698786477536,2,4,4,128.90259243541826,3,0,0,0,8,3,0
38.7484262913269,5,1,5,40.48937734447074,4,1,1,0,7,1,1
15.928013050041978,3,5,3,98.58966675519244,3,0,0,0,6,1,0
47.96887205026496,2,3,3,39.87761625810336,4,0,0,0,8,1,0
1.3915760117684028,1,2,2,178.64811905903645,4,1,1,1,5,2,0
31.76845419347271,5,4,3,96.93821460831413,3,1,0,0,7,2,0
51.7077762464176,5,3,4,161.09096320148407,3,0,1,1,6,2,0
5.132718975246333,3,3,1,94.08404036514948,3,1,0,0,2,2,0
6.855004902725776,3,5,1,114.8528704165786,4,1,0,1,7,3,0
33.24380897224186,2,4,3,198.28125553097908,3,1,0,1,1,1,0
33.00114502124279,3,3,3,38.24107199203555,3,0,0,1,7,3,0
35.39887749432611,2,3,3,164.58757609969484,3,1,1,0,2,2,0
0.7389085913872795,5,3,4,128.02216427043498,4,0,0,1,7,3,0
55.69684633819238,5,3,5,85.78040668918052,3,0,0,0,3,1,0
4.773750369268434,1,4,2,59.87254085894861,1,1,0,0,6,2,0
24.90507360985557,4,1,4,26.49229881229368,4,1,1,1,3,3,0
5.472133483076549,4,3,2,83.53692607610644,1,0,0,0,8,1,0
12.72921979589283,2,1,3,26.2349112939058,4,0,0,0,3,1,0
42.41705969179284,3,1,2,69.62698685169653,4,1,0,0,2,2,0
22.99896631967525,5,1,2,36.84967781545096,4,0,0,0,9,1,0
0.690769309669319,2,3,1,80.95954533132698,3,1,1,0,9,1,1
11.36260234860529,5,1,5,46.4712583638543,1,0,0,1,9,2,0
12.8756513143996,3,5,4,94.60947943642776,3,1,0,0,1,3,1
4.11949370909344,1,3,5,171.19684372354428,4,0,0,0,8,1,0
9.412060949855972,3,2,5,163.887318992035,3,1,0,1,2,1,1
38.4293267237995,3,1,2,92.0893518095621,4,1,0,0,9,1,0
21.005649829598102,1,5,5,102.82772239309166,2,0,0,0,4,3,1
22.121710033699053,3,3,2,137.83290706269133,1,1,0,0,5,2,0
22.744273236257293,1,1,2,118.25290240928152,3,1,0,0,1,1,0
0.4268353913937273,5,1,5,160.0793395639832,3,1,0,0,8,3,0
43.01415614130316,4,1,5,114.59085876043166,3,0,0,0,7,2,0
55.78038581948972,5,5,5,23.563171298026347,4,0,0,1,9,1,0
41.66532720338016,4,2,5,91.85956834310382,3,1,0,0,8,2,0
1.92247237104624,5,2,4,11.70458240823595,4,0,1,0,4,2,0
46.49268651138413,3,4,2,113.3417551234619,4,0,0,1,4,2,0
52.43018094062733,3,3,5,192.50752885699288,1,0,0,1,4,2,0
53.92503090500245,4,2,1,58.59423646841022,3,1,1,0,4,3,1
6.169316915476754,1,1,2,94.0945725240213,4,1,0,0,5,3,0
0.3023577621775897,1,2,5,126.7753118508754,4,0,1,0,6,1,0
44.80468213322414,2,1,4,114.70303092670302,3,0,0,0,7,1,0
4.935800613403876,1,1,3,141.324316423645,3,0,0,0,5,2,0
14.632573578283004,2,1,5,143.95748618552017,4,1,0,1,3,1,0
28.712434106432955,2,2,1,128.32894508090777,1,0,0,1,2,3,1
5.323964716167165,1,2,3,27.999196600588185,3,1,0,0,7,3,0
24.90544723052662,2,5,5,87.35649632220927,1,0,0,0,6,1,0
27.536980013121447,5,5,4,192.33446249948867,4,0,0,1,7,3,1
2.4572697126022147,2,5,3,92.73045669794752,4,1,0,0,2,1,0
